Test Case ID,Module,Test Case Title,Step Description,Step Data,Preconditions,Expected Result,Actual Result,Status,Attachments
TC-PAY-018,Payroll Permissions,Verify role names hidden on user portal,Check Payroll Permissions,Employee login,Permissions page exists,No internal role names visible; only friendly task labels,Internal role names shown,Fail,internal_name.png
TC-PAY-019,Payroll Cycles,Verify rejection of cycle,"1. Create Cycle 
2. Start process",Employee login,Payroll exists,After rejecting the status should change to Rejected,"After rejecting, status changes to processsing",Fail,
TC-PAY-020,Payroll Cycle,Validate salary for zero attendance,"1. Create payroll cycle Feb 2026 
2. Employee salary 30,000 
3. No attendance recorded 
4. Process payroll","Salary: 30,000, Attendance: 0",Attendance missing,Payroll should pay 0 or show warning,"8,571.43 (unexpected partial pay)",Fail,payslip_review.png
TC-PAY-021,Payroll Cycle,Validate payroll calculation before attendance approval,Process payroll before attendance approved,"Salary: 30,000, Attendance: pending",Attendance approval pending,System should block or show pending warning,Payroll processed with partial amount,Fail,
TC-PAY-022,Variable Pay,Verify edit functionality for PENDING variable pay,"1. Navigate to Payroll Management (Variable Pay)
2. Cycle 2, Employee 001 , Click Edit icon on bonus row","Employee: EMP001, Bonus: 2000",Variable Pay entry exists with status PENDING,Pen icon should be active and allow editing OR tooltip should explain why it’s not editable,Pen icon shown but click does nothing,Fail,variable_pay.png
TC-PAY-023,Employee Loan,Validate loan amount limit,Try creating loan > employee monthly salary,"Employee salary: 30,000, Loan: 50,000",Employee exists,System should block / warn: “Loan exceeds allowable limit”,"System allowed 50,000 loan",Fail,
TC-PAY-024,Tenant Audit Logs,Verify user-friendly display of audit log entries,"1. Navigate to Tenant Audit Logs 
2. Check actions, users, and meta","Audit log entries for loans, payroll, variable pay, etc.",Tenant Owner / HR admin is logged in,"Meta should display human-readable information: employee name/code, amount, status, cycle instead of raw JSON","Meta shows raw JSON with IDs (employee_id, tenant_id, loan_id)",Fail,audit_logs.png
TC-PAY-025,Tenant Audit Logs,Verify action translation,Check action column for audit entries,"Actions like payroll.loan.create, payroll.variable_pay.save, payroll.run",Audit logs exist,"Actions should be translated to readable text: “Loan Created”, “Variable Pay Added”, “Payroll Run”",Actions show backend technical names,Fail,audit_logs.png
TC-PAY-026,Tenant Audit Logs,Verify employee mapping,Check employee_id mapping in meta,Any entry with employee_id,Audit logs exist,employee_id should map to employee name/code for readability,Shows employee_id only,Fail,audit_logs.png
TC-PAY-027,Tenant Audit Logs,Verify search/filter,Search logs by employee name or action,"Employee: EMP001, Action: Loan Created",Audit logs exist,"Search should return correct user-friendly entries, not JSON",Search works on JSON IDs only,Fail,audit_logs.png
